data_idx,input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
8,546,2.046875,7.75,27.0,0.019471704959869385,0.08814120292663574
9,546,8.9375,7616.0,27.0,0.019471704959869385,0.08970427513122559
10,546,4.28125,72.5,27.0,0.019471704959869385,0.09126591682434082
11,546,5.09375,163.0,27.0,0.019471704959869385,0.09283804893493652
12,546,5.375,216.0,27.0,0.019471704959869385,0.09442949295043945
13,546,6.25,520.0,27.0,0.019471704959869385,0.09604597091674805
14,546,1.0703125,2.921875,27.0,0.019471704959869385,0.09763717651367188
15,546,10.5,36352.0,27.0,0.019471704959869385,0.09923744201660156
16,546,6.1875,486.0,27.0,0.019471704959869385,0.10081076622009277
1,547,6.125,458.0,27.0,0.019460976123809814,0.11929869651794434
2,547,0.00133514404296875,1.0,27.0,0.019460976123809814,0.12087678909301758
3,547,0.7265625,2.0625,27.0,0.019460976123809814,0.1224050521850586
4,547,1.0390625,2.828125,27.0,0.019460976123809814,0.12399578094482422
5,547,0.244140625,1.2734375,27.0,0.019460976123809814,0.1256272792816162
6,547,1.78125,5.9375,27.0,0.019460976123809814,0.12716102600097656
7,547,5.15625,174.0,27.0,0.019460976123809814,0.12875008583068848
8,547,0.043701171875,1.046875,27.0,0.019460976123809814,0.1303548812866211
9,547,0.07177734375,1.078125,27.0,0.019460976123809814,0.13191747665405273
10,547,2.234375,9.3125,27.0,0.019460976123809814,0.13352751731872559
11,547,7.5,1808.0,27.0,0.019460976123809814,0.13501739501953125
12,547,0.890625,2.4375,27.0,0.019460976123809814,0.13657140731811523
13,547,5.75,314.0,27.0,0.019460976123809814,0.13817429542541504
14,547,7.09375,1208.0,27.0,0.019460976123809814,0.13969874382019043
15,547,6.625,752.0,27.0,0.019460976123809814,0.14124560356140137
16,547,0.99609375,2.703125,27.0,0.019460976123809814,0.1428070068359375
1,548,3.625,37.5,27.0,0.019482433795928955,0.07570981979370117
2,548,0.000865936279296875,1.0,27.0,0.019482433795928955,0.07729125022888184
3,548,0.83984375,2.3125,27.0,0.019482433795928955,0.07892560958862305
4,548,9.5,13376.0,27.0,0.019482433795928955,0.08055424690246582
5,548,2.21875,9.1875,27.0,0.019482433795928955,0.08211493492126465
6,548,3.0625,21.375,27.0,0.019482433795928955,0.08417892456054688
7,548,2.796875,16.375,27.0,0.019482433795928955,0.08568382263183594
8,548,0.000701904296875,1.0,27.0,0.019482433795928955,0.08721733093261719
9,548,4.375,79.5,27.0,0.019482433795928955,0.0887594223022461
10,548,0.52734375,1.6953125,27.0,0.019482433795928955,0.0903630256652832
11,548,0.890625,2.4375,27.0,0.019482433795928955,0.09189724922180176
12,548,0.75390625,2.125,27.0,0.019482433795928955,0.09346890449523926
13,548,0.6015625,1.828125,27.0,0.019482433795928955,0.09512853622436523
14,548,6.21875,502.0,27.0,0.019482433795928955,0.09657573699951172
15,548,6.96875,1064.0,27.0,0.019482433795928955,0.09808850288391113
16,548,2.109375,8.25,27.0,0.019482433795928955,0.09958672523498535
1,549,3.28125,26.625,27.0,0.019471704959869385,0.11601901054382324
2,549,1.890625,6.625,27.0,0.019471704959869385,0.11749410629272461
3,549,1.40625,4.09375,27.0,0.019471704959869385,0.11907815933227539
4,549,4.21875,68.0,27.0,0.019471704959869385,0.12063002586364746
5,549,10.0,22016.0,27.0,0.019471704959869385,0.12222790718078613
6,549,8.6875,5920.0,27.0,0.019471704959869385,0.12377572059631348
7,549,0.00634765625,1.0078125,27.0,0.019471704959869385,0.12536239624023438
8,549,1.21875,3.390625,27.0,0.019471704959869385,0.1269524097442627
9,549,0.765625,2.15625,27.0,0.019471704959869385,0.12850332260131836
10,549,6.0625,430.0,27.0,0.019471704959869385,0.1300208568572998
11,549,3.421875,30.625,27.0,0.019471704959869385,0.13211369514465332
12,549,0.67578125,1.96875,27.0,0.019471704959869385,0.13364315032958984
13,549,0.89453125,2.453125,27.0,0.019471704959869385,0.13515090942382812
14,549,4.25,70.0,27.0,0.019471704959869385,0.13668203353881836
15,549,0.7578125,2.140625,27.0,0.019471704959869385,0.1382744312286377
16,549,5.4375,230.0,27.0,0.019471704959869385,0.1398937702178955
1,550,2.859375,17.5,27.0,0.019493162631988525,0.072784423828125
2,550,0.7265625,2.0625,27.0,0.019493162631988525,0.07430148124694824
3,550,0.72265625,2.0625,27.0,0.019493162631988525,0.07590937614440918
4,550,2.796875,16.375,27.0,0.019493162631988525,0.07743000984191895
5,550,1.9921875,7.34375,27.0,0.019493162631988525,0.07903695106506348
6,550,1.796875,6.03125,27.0,0.019493162631988525,0.08056497573852539
7,550,0.435546875,1.546875,27.0,0.019493162631988525,0.0821082592010498
8,550,4.25,70.0,27.0,0.019493162631988525,0.08370137214660645
9,550,3.0,20.125,27.0,0.019493162631988525,0.08531880378723145
10,550,1.0703125,2.921875,27.0,0.019493162631988525,0.08691096305847168
11,550,4.3125,74.5,27.0,0.019493162631988525,0.08846735954284668
12,550,8.5625,5216.0,27.0,0.019493162631988525,0.0900578498840332
13,550,7.78125,2400.0,27.0,0.019493162631988525,0.0916440486907959
14,550,2.09375,8.125,27.0,0.019493162631988525,0.09324479103088379
15,550,1.640625,5.15625,27.0,0.019493162631988525,0.09485077857971191
16,550,0.0208740234375,1.0234375,27.0,0.019493162631988525,0.09640741348266602
1,551,3.21875,25.0,27.0,0.019484221935272217,0.12079358100891113
2,551,0.07763671875,1.078125,27.0,0.019484221935272217,0.12251162528991699
3,551,0.279296875,1.3203125,27.0,0.019484221935272217,0.12406468391418457
4,551,6.71875,828.0,27.0,0.019484221935272217,0.12566137313842773
5,551,2.828125,16.875,27.0,0.019484221935272217,0.1273026466369629
6,551,1.3984375,4.0625,27.0,0.019484221935272217,0.12889504432678223
7,551,1.5703125,4.8125,27.0,0.019484221935272217,0.13046789169311523
8,551,0.26953125,1.3125,27.0,0.019484221935272217,0.1319732666015625
9,551,7.6875,2176.0,27.0,0.019484221935272217,0.13349342346191406
10,551,4.1875,66.0,27.0,0.019484221935272217,0.13509082794189453
11,551,0.8359375,2.3125,27.0,0.019484221935272217,0.1366260051727295
12,551,4.125,61.75,27.0,0.019484221935272217,0.13825392723083496
13,551,7.1875,1320.0,27.0,0.019484221935272217,0.13991379737854004
14,551,5.46875,237.0,27.0,0.019484221935272217,0.14148545265197754
15,551,3.53125,34.25,27.0,0.019484221935272217,0.14311599731445312
16,551,2.34375,10.4375,27.0,0.019484221935272217,0.14471864700317383
1,552,0.359375,1.4296875,27.0,0.019505679607391357,0.07625007629394531
2,552,5.78125,324.0,27.0,0.019505679607391357,0.07793259620666504
3,552,5.15625,174.0,27.0,0.019505679607391357,0.07954049110412598
4,552,2.140625,8.5,27.0,0.019505679607391357,0.08112072944641113
5,552,9.4375,12544.0,27.0,0.019505679607391357,0.08269667625427246
6,552,4.78125,119.5,27.0,0.019505679607391357,0.08506202697753906
7,552,1.0625,2.890625,27.0,0.019505679607391357,0.08672523498535156
8,552,0.5078125,1.6640625,27.0,0.019505679607391357,0.08827781677246094
9,552,4.90625,135.0,27.0,0.019505679607391357,0.08988356590270996
10,552,0.11669921875,1.125,27.0,0.019505679607391357,0.0914452075958252
11,552,1.203125,3.328125,27.0,0.019505679607391357,0.09305524826049805
12,552,9.3125,11072.0,27.0,0.019505679607391357,0.09465599060058594
13,552,1.8046875,6.0625,27.0,0.019505679607391357,0.09619760513305664
14,552,2.75,15.625,27.0,0.019505679607391357,0.09783649444580078
15,552,0.287109375,1.3359375,27.0,0.019505679607391357,0.0994105339050293
16,552,4.75,115.5,27.0,0.019505679607391357,0.10095071792602539
1,553,0.19921875,1.21875,27.0,0.019494950771331787,0.11789727210998535
2,553,1.171875,3.234375,27.0,0.019494950771331787,0.11942291259765625
3,553,6.9375,1032.0,27.0,0.019494950771331787,0.12102985382080078
4,553,0.12890625,1.140625,27.0,0.019494950771331787,0.12266230583190918
5,553,3.828125,46.0,27.0,0.019494950771331787,0.12424993515014648
6,553,0.30859375,1.359375,27.0,0.019494950771331787,0.12580323219299316
7,553,0.051025390625,1.0546875,27.0,0.019494950771331787,0.12729120254516602
8,553,7.46875,1752.0,27.0,0.019494950771331787,0.12890028953552246
9,553,6.46875,644.0,27.0,0.019494950771331787,0.13049888610839844
10,553,0.427734375,1.53125,27.0,0.019494950771331787,0.1320803165435791
11,553,3.09375,22.0,27.0,0.019494950771331787,0.13432669639587402
12,553,5.0625,158.0,27.0,0.019494950771331787,0.13591670989990234
13,553,1.6796875,5.375,27.0,0.019494950771331787,0.13754630088806152
14,553,5.84375,346.0,27.0,0.019494950771331787,0.13916873931884766
15,553,2.21875,9.1875,27.0,0.019494950771331787,0.14082551002502441
16,553,0.1640625,1.1796875,27.0,0.019494950771331787,0.1423647403717041
1,554,0.259765625,1.296875,27.0,0.019516408443450928,0.07611989974975586
2,554,7.0625,1168.0,27.0,0.019516408443450928,0.07769060134887695
3,554,6.3125,552.0,27.0,0.019516408443450928,0.0792226791381836
4,554,7.625,2048.0,27.0,0.019516408443450928,0.08086657524108887
5,554,6.65625,776.0,27.0,0.019516408443450928,0.08247971534729004
6,554,3.34375,28.375,27.0,0.019516408443450928,0.08395171165466309
7,554,0.0184326171875,1.015625,27.0,0.019516408443450928,0.08557438850402832
8,554,0.2041015625,1.2265625,27.0,0.019516408443450928,0.08711719512939453
9,554,8.8125,6720.0,27.0,0.019516408443450928,0.08865189552307129
10,554,0.232421875,1.2578125,27.0,0.019516408443450928,0.09026408195495605
11,554,6.28125,536.0,27.0,0.019516408443450928,0.09187507629394531
12,554,0.79296875,2.203125,27.0,0.019516408443450928,0.09348416328430176
13,554,4.8125,123.0,27.0,0.019516408443450928,0.09514904022216797
14,554,6.09375,444.0,27.0,0.019516408443450928,0.09677410125732422
15,554,0.390625,1.4765625,27.0,0.019516408443450928,0.09894633293151855
16,554,6.59375,732.0,27.0,0.019516408443450928,0.10052752494812012
1,555,5.875,356.0,27.0,0.01950925588607788,0.11785125732421875
2,555,6.5625,708.0,27.0,0.01950925588607788,0.11943674087524414
3,555,6.75,856.0,27.0,0.01950925588607788,0.12101578712463379
4,555,1.53125,4.625,27.0,0.01950925588607788,0.12264227867126465
5,555,3.15625,23.5,27.0,0.01950925588607788,0.1242516040802002
6,555,0.185546875,1.203125,27.0,0.01950925588607788,0.12595629692077637
7,555,0.00250244140625,1.0,27.0,0.01950925588607788,0.1275331974029541
8,555,1.15625,3.171875,27.0,0.01950925588607788,0.12911748886108398
9,555,1.4453125,4.25,27.0,0.01950925588607788,0.13062453269958496
10,555,3.8125,45.25,27.0,0.01950925588607788,0.13216423988342285
11,555,0.87109375,2.390625,27.0,0.01950925588607788,0.133742094039917
12,555,1.109375,3.03125,27.0,0.01950925588607788,0.1353297233581543
13,555,6.0,404.0,27.0,0.01950925588607788,0.13691210746765137
14,555,1.578125,4.84375,27.0,0.01950925588607788,0.13848161697387695
15,555,1.1484375,3.15625,27.0,0.01950925588607788,0.1400909423828125
16,555,0.58203125,1.7890625,27.0,0.01950925588607788,0.14171695709228516
1,556,0.90234375,2.46875,27.0,0.01953071355819702,0.07538247108459473
2,556,8.9375,7616.0,27.0,0.01953071355819702,0.0769202709197998
3,556,2.578125,13.1875,27.0,0.01953071355819702,0.07843637466430664
4,556,3.4375,31.125,27.0,0.01953071355819702,0.08010029792785645
5,556,2.890625,18.0,27.0,0.01953071355819702,0.08165907859802246
6,556,5.84375,346.0,27.0,0.01953071355819702,0.08381843566894531
7,556,2.234375,9.3125,27.0,0.01953071355819702,0.08543014526367188
8,556,8.375,4352.0,27.0,0.01953071355819702,0.08697032928466797
9,556,3.265625,26.25,27.0,0.01953071355819702,0.08853316307067871
10,556,5.0625,158.0,27.0,0.01953071355819702,0.09009647369384766
11,556,1.46875,4.34375,27.0,0.01953071355819702,0.09168457984924316
12,556,5.84375,346.0,27.0,0.01953071355819702,0.09321165084838867
13,556,6.15625,472.0,27.0,0.01953071355819702,0.09480476379394531
14,556,0.29296875,1.34375,27.0,0.01953071355819702,0.09636712074279785
15,556,5.71875,304.0,27.0,0.01953071355819702,0.09795093536376953
16,556,2.078125,8.0,27.0,0.01953071355819702,0.09950065612792969
1,557,0.265625,1.3046875,27.0,0.01951998472213745,0.11635732650756836
2,557,3.015625,20.375,27.0,0.01951998472213745,0.11794805526733398
3,557,2.90625,18.25,27.0,0.01951998472213745,0.11955857276916504
4,557,6.3125,552.0,27.0,0.01951998472213745,0.12118959426879883
5,557,10.0,22016.0,27.0,0.01951998472213745,0.12274384498596191
6,557,1.859375,6.40625,27.0,0.01951998472213745,0.12434220314025879
7,557,6.84375,940.0,27.0,0.01951998472213745,0.12586760520935059
8,557,0.0152587890625,1.015625,27.0,0.01951998472213745,0.12746572494506836
9,557,6.9375,1032.0,27.0,0.01951998472213745,0.1291217803955078
10,557,2.09375,8.125,27.0,0.01951998472213745,0.13068294525146484
11,557,2.46875,11.8125,27.0,0.01951998472213745,0.13304972648620605
12,557,0.6953125,2.0,27.0,0.01951998472213745,0.13471460342407227
13,557,0.78515625,2.1875,27.0,0.01951998472213745,0.13633465766906738
14,557,1.6015625,4.96875,27.0,0.01951998472213745,0.13782906532287598
15,557,3.890625,49.0,27.0,0.01951998472213745,0.13933563232421875
16,557,8.125,3376.0,27.0,0.01951998472213745,0.14087462425231934
1,558,3.828125,46.0,27.0,0.019541442394256592,0.07465934753417969
2,558,9.625,15168.0,27.0,0.019541442394256592,0.07616877555847168
3,558,8.9375,7616.0,27.0,0.019541442394256592,0.07764697074890137
4,558,0.82421875,2.28125,27.0,0.019541442394256592,0.07925701141357422
5,558,3.6875,40.0,27.0,0.019541442394256592,0.08083367347717285
6,558,1.1796875,3.25,27.0,0.019541442394256592,0.0824270248413086
7,558,1.6953125,5.4375,27.0,0.019541442394256592,0.08405017852783203
8,558,4.90625,135.0,27.0,0.019541442394256592,0.08565378189086914
9,558,7.15625,1280.0,27.0,0.019541442394256592,0.08722162246704102
10,558,6.9375,1032.0,27.0,0.019541442394256592,0.08882522583007812
11,558,1.453125,4.28125,27.0,0.019541442394256592,0.09039044380187988
12,558,2.46875,11.8125,27.0,0.019541442394256592,0.09193539619445801
13,558,1.609375,5.0,27.0,0.019541442394256592,0.09348440170288086
14,558,8.5625,5216.0,27.0,0.019541442394256592,0.09514713287353516
15,558,4.625,102.0,27.0,0.019541442394256592,0.09674882888793945
16,558,0.035400390625,1.0390625,27.0,0.019541442394256592,0.09839367866516113
1,559,6.5625,708.0,27.0,0.01953071355819702,0.11866068840026855
2,559,1.171875,3.234375,27.0,0.01953071355819702,0.12028312683105469
3,559,9.5625,14208.0,27.0,0.01953071355819702,0.12191510200500488
4,559,8.5625,5216.0,27.0,0.01953071355819702,0.12351441383361816
5,559,0.025146484375,1.0234375,27.0,0.01953071355819702,0.12513113021850586
6,559,7.875,2624.0,27.0,0.01953071355819702,0.1267855167388916
7,559,5.875,356.0,27.0,0.01953071355819702,0.12842273712158203
8,559,0.61328125,1.84375,27.0,0.01953071355819702,0.13004088401794434
9,559,3.15625,23.5,27.0,0.01953071355819702,0.13165593147277832
10,559,1.6171875,5.03125,27.0,0.01953071355819702,0.13327407836914062
11,559,4.78125,119.5,27.0,0.01953071355819702,0.13486433029174805
12,559,6.34375,568.0,27.0,0.01953071355819702,0.13647675514221191
13,559,1.296875,3.65625,27.0,0.01953071355819702,0.13807153701782227
14,559,2.765625,15.875,27.0,0.01953071355819702,0.13967657089233398
15,559,1.7421875,5.71875,27.0,0.01953071355819702,0.14128494262695312
16,559,0.373046875,1.453125,27.0,0.01953071355819702,0.14288902282714844
1,560,1.171875,3.234375,27.0,0.019552171230316162,0.07890892028808594
2,560,4.34375,77.0,27.0,0.019552171230316162,0.08054113388061523
3,560,3.171875,23.875,27.0,0.019552171230316162,0.08216595649719238
4,560,0.390625,1.4765625,27.0,0.019552171230316162,0.08379340171813965
5,560,0.0216064453125,1.0234375,27.0,0.019552171230316162,0.08545613288879395
6,560,0.138671875,1.1484375,27.0,0.019552171230316162,0.08778166770935059
7,560,5.84375,346.0,27.0,0.019552171230316162,0.08934712409973145
8,560,3.921875,50.5,27.0,0.019552171230316162,0.0909116268157959
9,560,3.546875,34.75,27.0,0.019552171230316162,0.09245705604553223
10,560,2.96875,19.5,27.0,0.019552171230316162,0.09406018257141113
11,560,1.046875,2.84375,27.0,0.019552171230316162,0.0956573486328125
12,560,3.046875,21.0,27.0,0.019552171230316162,0.09729599952697754
13,560,1.984375,7.28125,27.0,0.019552171230316162,0.09886384010314941
14,560,0.1484375,1.15625,27.0,0.019552171230316162,0.10043764114379883
15,560,0.75390625,2.125,27.0,0.019552171230316162,0.1020059585571289
16,560,10.75,46592.0,27.0,0.019552171230316162,0.10362029075622559
1,561,0.5,1.6484375,27.0,0.019543230533599854,0.1174020767211914
2,561,1.6875,5.40625,27.0,0.019543230533599854,0.11897635459899902
3,561,0.380859375,1.4609375,27.0,0.019543230533599854,0.12058663368225098
4,561,1.6953125,5.4375,27.0,0.019543230533599854,0.12219452857971191
5,561,9.0625,8640.0,27.0,0.019543230533599854,0.12381553649902344
6,561,6.75,856.0,27.0,0.019543230533599854,0.1254863739013672
7,561,0.02099609375,1.0234375,27.0,0.019543230533599854,0.1269991397857666
8,561,3.265625,26.25,27.0,0.019543230533599854,0.12856316566467285
9,561,11.3125,81920.0,27.0,0.019543230533599854,0.13012409210205078
10,561,3.390625,29.625,27.0,0.019543230533599854,0.13166332244873047
11,561,0.52734375,1.6953125,27.0,0.019543230533599854,0.1339113712310791
12,561,5.28125,197.0,27.0,0.019543230533599854,0.13542461395263672
13,561,5.34375,209.0,27.0,0.019543230533599854,0.13698887825012207
14,561,3.265625,26.25,27.0,0.019543230533599854,0.13853740692138672
15,561,4.5625,96.0,27.0,0.019543230533599854,0.14005732536315918
16,561,1.7109375,5.53125,27.0,0.019543230533599854,0.14262056350708008
1,562,3.65625,38.75,27.0,0.019564688205718994,0.07608461380004883
2,562,1.6640625,5.28125,27.0,0.019564688205718994,0.07769012451171875
3,562,0.46484375,1.59375,27.0,0.019564688205718994,0.07933378219604492
4,562,2.640625,14.0,27.0,0.019564688205718994,0.08095908164978027
5,562,0.72265625,2.0625,27.0,0.019564688205718994,0.08265399932861328
6,562,0.11083984375,1.1171875,27.0,0.019564688205718994,0.08426094055175781
7,562,0.049560546875,1.0546875,27.0,0.019564688205718994,0.08589339256286621
8,562,2.53125,12.5625,27.0,0.019564688205718994,0.08752775192260742
9,562,9.6875,16128.0,27.0,0.019564688205718994,0.08914947509765625
10,562,2.765625,15.875,27.0,0.019564688205718994,0.09077072143554688
11,562,1.0625,2.890625,27.0,0.019564688205718994,0.09238791465759277
12,562,1.34375,3.828125,27.0,0.019564688205718994,0.0940554141998291
13,562,7.5625,1928.0,27.0,0.019564688205718994,0.09572315216064453
14,562,1.984375,7.28125,27.0,0.019564688205718994,0.09733891487121582
15,562,2.1875,8.9375,27.0,0.019564688205718994,0.09896564483642578
16,562,1.0390625,2.828125,27.0,0.019564688205718994,0.10057806968688965
1,563,0.125,1.1328125,27.0,0.019553959369659424,0.12255692481994629
2,563,1.28125,3.59375,27.0,0.019553959369659424,0.12406563758850098
3,563,4.46875,87.0,27.0,0.019553959369659424,0.12564325332641602
4,563,7.40625,1648.0,27.0,0.019553959369659424,0.1273038387298584
5,563,6.09375,444.0,27.0,0.019553959369659424,0.12892699241638184
6,563,0.421875,1.5234375,27.0,0.019553959369659424,0.1305389404296875
7,563,1.328125,3.78125,27.0,0.019553959369659424,0.13208770751953125
8,563,0.027587890625,1.03125,27.0,0.019553959369659424,0.13370013236999512
9,563,8.5,4928.0,27.0,0.019553959369659424,0.13536310195922852
10,563,9.0625,8640.0,27.0,0.019553959369659424,0.13700342178344727
11,563,3.96875,53.0,27.0,0.019553959369659424,0.1386253833770752
12,563,2.09375,8.125,27.0,0.019553959369659424,0.14024758338928223
13,563,0.796875,2.21875,27.0,0.019553959369659424,0.14186501502990723
14,563,6.46875,644.0,27.0,0.019553959369659424,0.1434941291809082
15,563,0.2392578125,1.2734375,27.0,0.019553959369659424,0.14510536193847656
16,563,1.84375,6.3125,27.0,0.019553959369659424,0.14671015739440918
1,564,2.140625,8.5,27.0,0.019575417041778564,0.0761566162109375
2,564,5.8125,334.0,27.0,0.019575417041778564,0.07775282859802246
3,564,4.1875,66.0,27.0,0.019575417041778564,0.07940936088562012
4,564,3.890625,49.0,27.0,0.019575417041778564,0.0811014175415039
5,564,1.0703125,2.921875,27.0,0.019575417041778564,0.08277082443237305
6,564,5.3125,203.0,27.0,0.019575417041778564,0.08509206771850586
7,564,1.203125,3.328125,27.0,0.019575417041778564,0.08668136596679688
8,564,1.1796875,3.25,27.0,0.019575417041778564,0.08829665184020996
9,564,1.6953125,5.4375,27.0,0.019575417041778564,0.08988237380981445
10,564,8.375,4352.0,27.0,0.019575417041778564,0.09151029586791992
11,564,8.625,5568.0,27.0,0.019575417041778564,0.09307599067687988
12,564,0.07861328125,1.078125,27.0,0.019575417041778564,0.0946354866027832
13,564,1.8984375,6.6875,27.0,0.019575417041778564,0.0962822437286377
14,564,7.125,1240.0,27.0,0.019575417041778564,0.0978999137878418
15,564,0.99609375,2.703125,27.0,0.019575417041778564,0.09950566291809082
16,564,0.09375,1.1015625,27.0,0.019575417041778564,0.10115933418273926
1,565,0.83984375,2.3125,27.0,0.019564688205718994,0.11668109893798828
2,565,1.234375,3.4375,27.0,0.019564688205718994,0.11833763122558594
3,565,7.03125,1128.0,27.0,0.019564688205718994,0.11996126174926758
4,565,0.5078125,1.6640625,27.0,0.019564688205718994,0.12160873413085938
5,565,0.58203125,1.7890625,27.0,0.019564688205718994,0.1232304573059082
6,565,2.578125,13.1875,27.0,0.019564688205718994,0.12482452392578125
7,565,0.43359375,1.5390625,27.0,0.019564688205718994,0.12639498710632324
8,565,0.03564453125,1.0390625,27.0,0.019564688205718994,0.1280515193939209
9,565,7.59375,1984.0,27.0,0.019564688205718994,0.13062238693237305
10,565,1.1328125,3.109375,27.0,0.019564688205718994,0.1322188377380371
11,565,0.2578125,1.296875,27.0,0.019564688205718994,0.1345381736755371
12,565,4.78125,119.5,27.0,0.019564688205718994,0.1361548900604248
13,565,6.75,856.0,27.0,0.019564688205718994,0.1377706527709961
14,565,1.7109375,5.53125,27.0,0.019564688205718994,0.1392984390258789
15,565,9.5,13376.0,27.0,0.019564688205718994,0.1408538818359375
16,565,3.296875,27.0,27.0,0.019564688205718994,0.14238309860229492
1,566,1.171875,3.234375,27.0,0.019586145877838135,0.07458639144897461
2,566,0.71484375,2.046875,27.0,0.019586145877838135,0.07615017890930176
3,566,2.984375,19.75,27.0,0.019586145877838135,0.0776677131652832
4,566,7.9375,2800.0,27.0,0.019586145877838135,0.07931876182556152
5,566,2.3125,10.125,27.0,0.019586145877838135,0.08094477653503418
6,566,1.375,3.953125,27.0,0.019586145877838135,0.08245420455932617
7,566,0.0299072265625,1.03125,27.0,0.019586145877838135,0.08507299423217773
8,566,0.000644683837890625,1.0,27.0,0.019586145877838135,0.08769345283508301
9,566,8.9375,7616.0,27.0,0.019586145877838135,0.09032964706420898
10,566,2.03125,7.625,27.0,0.019586145877838135,0.0930168628692627
11,566,3.84375,46.75,27.0,0.019586145877838135,0.09562063217163086
12,566,0.6015625,1.828125,27.0,0.019586145877838135,0.09817361831665039
13,566,0.08642578125,1.09375,27.0,0.019586145877838135,0.10037970542907715
14,566,2.78125,16.125,27.0,0.019586145877838135,0.10196828842163086
15,566,0.4765625,1.609375,27.0,0.019586145877838135,0.1035614013671875
16,566,1.6484375,5.1875,27.0,0.019586145877838135,0.10509943962097168
1,567,0.031494140625,1.03125,27.0,0.019578993320465088,0.11751103401184082
2,567,6.46875,644.0,27.0,0.019578993320465088,0.1190943717956543
3,567,2.03125,7.625,27.0,0.019578993320465088,0.12072062492370605
4,567,7.46875,1752.0,27.0,0.019578993320465088,0.12238526344299316
5,567,3.84375,46.75,27.0,0.019578993320465088,0.12404513359069824
6,567,0.546875,1.7265625,27.0,0.019578993320465088,0.12571024894714355
7,567,0.0059814453125,1.0078125,27.0,0.019578993320465088,0.127213716506958
8,567,1.0859375,2.96875,27.0,0.019578993320465088,0.12877297401428223
9,567,2.265625,9.625,27.0,0.019578993320465088,0.13127994537353516
10,567,9.1875,9792.0,27.0,0.019578993320465088,0.1328575611114502
11,567,1.484375,4.40625,27.0,0.019578993320465088,0.13447976112365723
12,567,1.8828125,6.5625,27.0,0.019578993320465088,0.13601040840148926
13,567,2.046875,7.75,27.0,0.019578993320465088,0.1375880241394043
14,567,2.75,15.625,27.0,0.019578993320465088,0.1391282081604004
15,567,1.2109375,3.359375,27.0,0.019578993320465088,0.1407475471496582
16,567,3.90625,49.75,27.0,0.019578993320465088,0.14244532585144043
1,568,16.75,18874368.0,27.0,0.01960045099258423,0.07542657852172852
2,568,7.375,1592.0,27.0,0.01960045099258423,0.07701277732849121
3,568,8.75,6304.0,27.0,0.01960045099258423,0.07863688468933105
4,568,0.97265625,2.640625,27.0,0.01960045099258423,0.08030033111572266
5,568,1.78125,5.9375,27.0,0.01960045099258423,0.0819082260131836
6,568,4.3125,74.5,27.0,0.01960045099258423,0.08432364463806152
7,568,1.0859375,2.96875,27.0,0.01960045099258423,0.08580279350280762
8,568,6.1875,486.0,27.0,0.01960045099258423,0.08740520477294922
9,568,3.859375,47.5,27.0,0.01960045099258423,0.08890676498413086
10,568,3.125,22.75,27.0,0.01960045099258423,0.0904855728149414
11,568,3.1875,24.25,27.0,0.01960045099258423,0.0921168327331543
12,568,2.578125,13.1875,27.0,0.01960045099258423,0.09367108345031738
13,568,2.09375,8.125,27.0,0.01960045099258423,0.09530234336853027
14,568,0.83203125,2.296875,27.0,0.01960045099258423,0.0969545841217041
15,568,0.043212890625,1.046875,27.0,0.01960045099258423,0.09866595268249512
16,568,4.1875,66.0,27.0,0.01960045099258423,0.10034465789794922
1,569,0.2255859375,1.25,27.0,0.019589722156524658,0.11968874931335449
2,569,3.546875,34.75,27.0,0.019589722156524658,0.12131595611572266
3,569,11.4375,92672.0,27.0,0.019589722156524658,0.12300324440002441
4,569,1.0390625,2.828125,27.0,0.019589722156524658,0.12463927268981934
5,569,2.671875,14.4375,27.0,0.019589722156524658,0.126298189163208
6,569,2.03125,7.625,27.0,0.019589722156524658,0.12789392471313477
7,569,8.0625,3168.0,27.0,0.019589722156524658,0.12958383560180664
8,569,0.07080078125,1.0703125,27.0,0.019589722156524658,0.13126707077026367
9,569,2.921875,18.625,27.0,0.019589722156524658,0.13289356231689453
10,569,1.3671875,3.921875,27.0,0.019589722156524658,0.13456130027770996
11,569,4.375,79.5,27.0,0.019589722156524658,0.13689064979553223
12,569,1.3515625,3.859375,27.0,0.019589722156524658,0.13856196403503418
13,569,7.96875,2896.0,27.0,0.019589722156524658,0.1400599479675293
14,569,2.515625,12.375,27.0,0.019589722156524658,0.14168429374694824
15,569,1.265625,3.546875,27.0,0.019589722156524658,0.14327263832092285
16,569,4.15625,63.75,27.0,0.019589722156524658,0.1447618007659912
1,570,0.859375,2.359375,27.0,0.0196111798286438,0.07413864135742188
2,570,0.57421875,1.7734375,27.0,0.0196111798286438,0.07569193840026855
3,570,7.125,1240.0,27.0,0.0196111798286438,0.07724761962890625
4,570,3.234375,25.375,27.0,0.0196111798286438,0.07887411117553711
5,570,4.78125,119.5,27.0,0.0196111798286438,0.08047318458557129
6,570,0.373046875,1.453125,27.0,0.0196111798286438,0.08212661743164062
7,570,0.07080078125,1.0703125,27.0,0.0196111798286438,0.08364319801330566
8,570,8.9375,7616.0,27.0,0.0196111798286438,0.08525872230529785
9,570,2.484375,12.0,27.0,0.0196111798286438,0.08677816390991211
10,570,4.5625,96.0,27.0,0.0196111798286438,0.0883328914642334
